Fixture Group,Fixture Comment,Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Number of Observers,ML Catalog Numbers
missing_time_case_2,Single-row checklist with missing time at a different location.,S100909607,Eastern Spinebill,Acanthorhynchus tenuirostris,17706,X,AU-ACT,,L921571,Australian National Botanic Gardens,-35.2780499,149.1101575,2022-01-16,,eBird - Casual Observation,,0,,1.0,
missing_time_case_1,Single-row checklist with missing time; loader should keep raw Time empty and canonical datetime at 23:59.,S100908650,Sulphur-crested Cockatoo,Cacatua galerita,12212,X,AU-ACT,,L17461898,"Canberra ( -35.281593, 149.13355 )",-35.281593,149.13355,2022-01-17,,eBird - Casual Observation,,0,,1.0,
missing_time_case_3,Single-row checklist with missing time at a third location.,S100910322,Australian Pelican,Pelecanus conspicillatus,7801,X,AU-ACT,,L921851,Jerrabomberra Wetlands Nature Reserve,-35.3145649,149.1622353,2022-01-17,,eBird - Casual Observation,,0,,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Rock Dove (Feral Pigeon),Columba livia (Feral Pigeon),1868,7,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Spotted Dove,Spilopelia chinensis,2064,6,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Grey-cheeked Green-Pigeon,Treron griseicauda,2517,2,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Greater Coucal,Centropus sinensis,3121,1,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Cave Swiftlet,Collocalia linchi,3934,X,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,swift sp.,Apodidae sp.,4199,3,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Javan Pond-Heron,Ardeola speciosa,7719,1,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Eastern Cattle-Egret,Ardea coromanda,7726,8,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Lineated Barbet,Psilopogon lineatus,10744,2,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Common Flameback,Dinopium javanense,11607,4,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,630256828
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Zitting Cisticola,Cisticola juncidis,23528,10,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,630257206
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Golden-headed Cisticola,Cisticola exilis,23598,20,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,578214921
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,myna/starling sp.,Sturnidae sp.,27993,14,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Scaly-breasted Munia,Lonchura punctulata,31076,25,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,619106773
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,Javan Munia,Lonchura leucogastroides,31113,45,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,515410561
baseline_bali_2022,"Traveling checklist from Bali. Includes subspecies/form row, spuh row, X counts, and non-Australian location data.",S123622288,White-headed Munia,Lonchura maja,31133,4,ID-NU,Bali,L21717517,"Keliki ( -8.428716, 115.258034 )",-8.428716,115.258034,2022-12-08,06:05 AM,eBird - Traveling Count,131.0,1,1.282,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Black Swan,Cygnus atratus,379,9,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,532215221 532216151
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Pacific Black Duck,Anas superciliosa,534,X,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,531978381
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Muscovy Duck x Mallard (hybrid),Cairina moschata x Anas platyrhynchos,551,1,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,532000541
